id,valence
4OWaNn8uChWyXcw0OXLsy4,0.51
5l4yL1SGvwxuN3It1eupnu,0.886
6mwC4t9pjuLo99W9g6VMIR,0.86
0kgjL2oRFsV6GSwVNCcQS6,0.26
68QcquxCS39cQGTsRrJWIR,0.307
5YQ89OPyyQhS65gQzufGCw,0.25
5cL5TSyGGiG6jRNkTZgn5r,0.956
0rohJsT6NWsThpukt0Xxdc,0.382
0TyqSUP64NWUheH9Vw5uKa,0.587
0vAvCzw9XYAwWwYLdvqIIN,0.966
2s3CzHjvFC6ihLNBtkaiOI,0.53
21BWPGyG8zBaDcpqSY95j5,0.942
0lqKrmXUgswg8JarLKs89l,0.398
3n5nRfYKi0iqGQX7RGU9Yp,0.498
74iAZSzuJ6tfvhf79ig0SK,0.853
32e5yDw4BG8Idk0ymPXwb8,0.562
39Q6VBZLwWnXTKOgSa3uQW,0.44
1UR6m3d0c7lnxUPyAvt3ez,0.301
1vLbH1G9HfPCQOq06nyAXr,0.47
3isUhqgO9KBLLP4fJ4oESl,0.273
3YMTNzrRktpHDsi6OrmZNO,0.81
5ZFMzz6lcD6en3jPJkwsnD,0.248
0Uhda5TSqbLBonyG9aihT2,0.837
2l7fz8bx8sPDoLV4rJiZoz,0.719
22ChnXPCyiEtgMEnvm4jGr,0.663
4huud9OcOs2BLYNxSKorKk,0.134
5UENIxufTKRZYiDr7z9IZM,0.439
0cn6zxcAaEqYxmKETdrP7D,0.443
0XwpeItdKlydsJTC0bB5vo,0.364
4bfWACjYcoDfcbcFzm2IZu,0.963
2iaWwsOKvHhi9j3H7Qdizm,0.982
5wh5X99ksMwSFy2RUzBHs7,0.913
5dFkgiFjPIsY7HWxsAV5h3,0.546
02OsyzTx9hf81FZD8WlSvs,0.142
2WwkIeLHly6VJuOb1ihhzG,0.918
34ccBqL3xNaCzPxr0UqoEw,0.37
1DV0FlJoxpooAscaj2I6Uu,0.619
0pRfOWb0VgT5o8bws4iHvf,0.204
1YRW7IE2T1W8vhbtaQjRXC,0.59
41HKtxOCa28H4XG7NK71Fp,0.844
4EEqoUbEb6Aa9fyZVIuRjF,0.477
72mQKpTSTOs7fZDSEOE2XN,0.178
3CAxeCdL4rGONZSXHeZKwc,0.164
26wcBprDh6EiILdg1XyFg6,0.118
1OujAlwsPgCyhTacdHidbl,0.272
4DI9iFVvp4It0VGLrYFvOH,0.714
0V8pe8Ya81QSqcnrV4RHgD,0.14
7nXUBWZT3JjMXYNfQY7ABL,0.72
5FafTKnxl219ZUWFzaufRQ,0.252
4WHKtppIjpkBhXlHYl2JyO,0.498
0kNJQl1CfEZttFlcWHkxPW,0.641
6ED81Ux9Z3CZn0Jxbjycnb,0.154
0RXsD0IWUS83eNvxMyj5H9,0.614
3fhCtgpsIJNO1ACsHEGF6D,0.506
11orbb3i1qpt5E9metNXXQ,0.92
1qwqSlrqKxInbvu69BUaX6,0.582
0CuihK7fN0Cb0sFiXxByuC,0.285
22zZfNtNFd46tAAC4rsyRa,0.579
64raCIYgrD3ymY0bF8IARP,0.741
4byvXMTgchijNcvVjag0S6,0.438
6KmmqQQ7GWrY2nrxaEs2bU,0.643
48vNAy7OBkQMflPODOzLF7,0.188
3MrWnFHZd9uZiVXwoZOxqd,0.557
2ZKwTrwuVWTkQ9FE1ib7gD,0.975
1pcG5AKS1PTa5sz9cBOCLZ,0.701
0oMz2hJIAP2CbcNVn7u8Hq,0.25
6fdLlJJC7D4wkeRVAXR6tK,0.667
3HZjSaN9FMS53VgZ54Vole,0.665
11P5C2s7UWgDj8P6Qop8e4,0.881
0BOH2LxbWdL4xSqfYs6z5c,0.0375
0BjqofVLVpzZLFx3bflmYN,0.308
2pjI7phMrTO2KOJCqCkHIU,0.334
2P6Lxq7JoEVzisjDb7umMy,0.327
0wcDu6p0q2OjbzOltoiRMN,0.336
0Q0Ry9PmUhJ8u0yRT6CkHz,0.829
6q9pSNKOLC7OqiB5AahwFf,0.704
3djCopUxmw5n2zl0ACnH8H,0.654
7z5WcQcwIR0Pt2fb8eeoAE,0.369
1TG9NAqQWc71LVz404sRQg,0.662
0cX6akLoO8PWoTGJbjmcoK,0.212
6dKDnjNPg2oHi5yOY4RRlB,0.745
2YyLNljkMy2viVcXoFGTDY,0.617
0hlH4m9mmhjzWHwA2svcob,0.358
4YyM7qJL5FdZDQP7G5Dnf5,0.53
7B8YmmY1s6eCgWPmphc81Q,0.806
4Mhq9UBgL4DEeoOSEslbWC,0.634
2hQU8LNZFUcXLUwqeABX3K,0.386
08NzLYtCthZ7vq8ZcVMmbw,0.39
3yjpv3Rk2gkHhfhgBjiUKS,0.0715
2Ms6bWcBEFY5dUMpJzKice,0.306
2Ydd3GRqW0vqcSKtUaP155,0.521
6fo9uskjOIoWXAaUNxN7Bl,0.631
4mapG9fU3E0YxNctWJis0L,0.361
1OOojl04RlxrvkPkeGhEa6,0.689
2ocB574XhfCFSVEJrGRdSD,0.866
6J0bdIZElZMymahgVWRE9B,0.75
117XTs9axKflCk5FDwf2kI,0.42
3hpEMSVEGCsobr5q9URf4G,0.392
5GkqTYiXW18QsdkdCggyb7,0.841
6bMrfP9V5s5fgL3Z02tcES,0.69
4XWMpFrLiowZbG21DDdFXR,0.184
3fT9dyFnGSiXYfNOLZi3Ew,0.771
3D4SJ01XFSqdZJwRPhSgal,0.732
6QceSLhBYpKqaa2QwJggoG,0.73
54OvU2GG8ic8x6p0UqWIpt,0.153
5JBIhsEjGqcV4OZfBgtGih,0.477
3qk4i6DRjtagkjF3hZnXp2,0.457
4LGkgLLDyRMb9fcdbs0O0h,0.402
1GKtKXsCbpspPy1837Oaw9,0.761
7D77LwNefSS7QJoy68sKEx,0.616
2TyFfQ1OuubEwfxFvapfzC,0.728
0Gt57SRLe1Fmhg4ApoXpqM,0.052
1Stxy0sUgeUDutGdByp7pZ,0.721
5h7ww9vWMlfYJ2cPhmt9pz,0.222
0g8u1jSdqrguMf09p4J8fG,0.851
6IaEEtM7QT42CDlTSHmnPK,0.491
2NhvQE8TGRkNgRi7HkLJqH,0.434
76Hq5y0ctcC8az8qlG3pLh,0.91
6MiUU7uPIjcFGGKnCstmaQ,0.462
5UioohK5jouJ6dRj93Mf03,0.134
6aufzQzJWSkFyzdTpGFtfQ,0.177
2LthqyP0MLhGUBICwR1535,0.314
2eXKIiuLZdn1H0yNAW7Fvm,0.794
4seVsvBxkx9EVRSG8TRgsi,0.539
3Bniah3q7RaQp9s5wg4lMs,0.698
74anU1wRKVJDRed1WqwY2I,0.507
5pjemZK8aNtqjOjS3Lgyod,0.213
0SzA3cxDbv1edUF2yarnCQ,0.614
4daq9MFDI1TZZRxgLUf4VK,0.117
3qRqpzklSHUmuRm8MhAz8a,0.253
4fhmzkeQ6U6CSvFYNpQ31o,0.616
2FbgzXyOwqy7ygKcluoQCT,0.0391
3ZIjrPj8zVEZCZUHF1WMr5,0.708
4yNAlKwFVcg76RNlQJN4VE,0.211
2ZVd4qwvBzJvBirqlsZ9jj,0.514
6B6C1OC9RUvrvBECPWtAZo,0.267
2LBhwMS0iYId8BWfNIiOuG,0.432
12pC1Ij4F7Zeq60ptohMCi,0.456
6T15eQv1WOFXz2509BSlxl,0.92
2A716iiYeiCeDLtkGH2TVo,0.392
5JF2C8MdEonfb2ryeZ9Bxe,0.649
7Gcro6Npw90iYyYa9lkJaS,0.739
6KXZmNWq87ecPwnPOhvPAm,0.742
53RPrPo2LlWeSo657i0W09,0.925
3fNxSEmPtRQ30thjo0ADeC,0.643
4AWZVz9cuAS1ZsJUB5cq8S,0.554
0NZRZPC14q1nL2lc2cfzsv,0.483
233rKOGY1enPRNJCeuyecG,0.569
72ntBtLW9d5jVo9JuRZSfV,0.553
0QWAOOFV9lsnC7fYHeSycS,0.931
1lLn8bE7aM5TSjYI1mQheE,0.821
4Oj0UeY7CzkD21mq6UsSQM,0.753
0lSS0HYbXzZCAEZhIZfnQb,0.486
3Hshcwc6I1k2BaIk1bwLEU,0.766
2auTfKFcoQd7z2uFCeuaww,0.295
3zmHlToqfxqvN7c4qBtWu5,0.602
2UrT22JLkQE3WidR4Vl8EZ,0.899
1a8vNLzmwmy31iCT45MNkF,0.75
3vJJqxkNLVHibD3gRttOHP,0.382
0AWDC4IK7feJVmAIXk2ly9,0.259
05wIrZSwuaVWhcv5FfqeH0,0.944
1sRbCWHEIugvcATZio2DDk,0.251
0araOJ1V9RzxEbLby09NGn,0.298
4bVJHJ4CDyqrWlcTulUsmj,0.0303
0SKCDIidMcl8w15h2PCSLd,0.264
3PJq5Cu74e3bIes9sY7jM1,0.398
1nrackcWUBo87xecPgry2G,0.777
4NdlQI43MfHsDDmuoxEjhi,0.579
12V09y1B0z31OH9rvH3pMH,0.153
3geFzA6VBSNZUTmV3bCry6,0.312
5Ib4wQ84DGKGyJieNF5FZN,0.384
0pEu81PfEP0L9u4iTY5zvI,0.805
326PYGxzqnsbSfd5CrQ8xp,0.823
79uswZ7pqbHIqERDFqBDjS,0.657
3uUooOeCutUQw4CKejmBvp,0.901
7hVgPEQV7wKIkQzEf31xco,0.734
7Hr2XoaGpIMKbNXCZDZ3le,0.181
6bZlab0NrNteVppLu9C2Zy,0.31
2YzLaBlmYOCmPhEdnnrlFE,0.69
6bfnA0cwvc7xPoEGiMznnN,0.204
1ghvzmzpx2nnrbx7wtpMgo,0.818
5NcwIbnLeyMyoVn20ae202,0.04
1j3sGUX5GOviHgrJeRqzXu,0.14
1JmoWmI6rsCOUNBq0l3iim,0.662
3FRm1SzjvUio1S7zlEzZqj,0.799
3pfJpM4ZrTAoFVi0uSnybS,0.963
2ZwlvkhM3uckSQ80By7A5g,0.875
27356GVuMPFWiJSZCragoM,0.477
2UOjqy9WRwMmBm6M6h6Jrm,0.934
5KTunRwahqz91ErLDc9luS,0.705
0VDY7z0vp6TDNXSv0py9Pa,0.315
5pRrYUwVJumLguy3SMpon4,0.562
2VTJOIRnIM6n8nFhkwnyPF,0.339
6P1XtHEPUFa7vLYFssqTOc,0.131
06h3McKzmxS8Bx58USHiMq,0.836
1O8HQlCupNFoZW8ynKq3e5,0.381
09Cp9XFOU1FMj9B5Q3uuPm,0.0
1sOZk678puZLay1sjvtaMY,0.793
7AUFwSivoAvJoh1OJDLrGJ,0.36
4tNxgaOoOc03uNcY2hEPGS,0.662
2jNTlA91Lx46YhULUBSoYX,0.811
4S0Y4cMxevgAPhy7CwAFYT,0.399
2HHiH52OPxe8qyVO7N4uH7,0.94
3bBpDYd23FgiYSGmqaZVv7,0.723
1weVfOVVCNUadzABZeXg7j,0.76
64IOxX7fXk89bMG2831w4G,0.271
5tjVYBARbYCa3B176mjCo0,0.948
07jMNIYpbA9lXEn8N9pTWw,0.789
1TSehAcbBAcmZlSNMjmf6U,0.716
1VTU6YYmXJZmhc4jiN7FPt,0.411
1XfgvWDoOwqXPP9k55o836,0.903
7FAXe9lI8vzAJYgYv2xoSC,0.295
6ZHbdm3MUHqDkYV8ZkY0lZ,0.964
1EQCyLy5aXQx59gRAF1YCt,0.417
4yYJ3yJFf3LyMX2EcYy9Dt,0.719
5P3UfXfFPlAXUjBDbRHShn,0.859
0WCiI0ddWiu5F2kSHgfw5S,0.74
592auU7b93k61f2jAOfrjp,0.598
2bzgKuK3pVez40qUvo8sYr,0.858
7IHznpBxFDKwGSFFZitRk2,0.201
4OWkTpnfB48ykpupXSbZXD,0.13
1aWV3uY3SIEZVbmv45oFWS,0.797
0xDuhHKcWMm473RaAlmsyN,0.604
0xpSC4WOve5Lgy030QkVgI,0.66
7f9sC9fvtjYSZYOLSmKJlq,0.725
0sR0g1qq5YRkFw5wXeszwM,0.0618
5efdXWveGgecZBMIPW6tuZ,0.745
2qRnTIbCkw5YZG9hk8VfP6,0.559
0nSmgIviH2EEo0fnWdXKY1,0.792
4Xc9W27x9z7Qc8c1hyGCrG,0.78
0Ka6cMllwgn7TwUyT0La0R,0.621
0IVHlst3XMgzXUJbIyZ8oO,0.319
1ywltiF6KttCdC7xcJYLyW,0.0881
7oHyyRPF0xbySYYwiCWr90,0.711
0HDQ51wQ1Csk3zaFbyYqk0,0.144
0gYxMoBktskDz6od1TwVvs,0.572
6c0GmyBsE7mQtrVvxJaWc3,0.696
1PtL0YQRtq3qxDGUSwZPJ5,0.872
65krgqLiZqW12PZAUQ9l2x,0.736
5FSvqtQQ0Q5Ey8ilpcuvBi,0.0975
2AqREaPXIX3pHMxMkxhgvF,0.0678
03dyGhQnFVPzUoJksctawl,0.397
38kjFXYgPvtuXCPbHPMGte,0.197
71CM4ewUYZCeRHUGshpVlr,0.682
0hr9kRUi2X4MXc72A4VxG4,0.0
6IsXpp9Lv61QmHGCOmWjxZ,0.932
2NqB1SSrKsKJSjCMu3cse0,0.966
2sXpIi6QaCuObFucSdfeJo,0.919
60StghTk9dzZHrtd470zcp,0.723
0nOtFj68lWrzAIfmFPBKaK,0.333
1EVJeWeItAPcATFolrw3VR,0.471
721c6myRkDcRFuPNrbhzXy,0.469
4BreyjJu4w5EUhTKPIQymq,0.251
4tUXoxLYo9MB3WbxRUV6pA,0.328
7jRAYfIsmSzY6sgeis1cLI,0.224
7cr4S9ie4jNdR9BaLGkOhT,0.86
4mvTcdOP0nx50zpnnhfPdD,0.342
59mSjtwCB2O8GfdSW7CTm3,0.323
5fu5vl7owT5ny0ry2Bema2,0.694
6nFdjV1Ko66O111x74K2kn,0.346
5yMRZqh2HCo5NFbLNt6sD1,0.436
7j6Wf54qdc0yOk2sE40WRB,0.182
7KWPvoqajOTdDsQfFPAVbT,0.0393
4DbUCi4JJIJ7M0fAwIa48M,0.729
2RfeYP8d9Eaz8O4BeB33KI,0.411
3J9q29HbV4msJXTr2KDvy2,0.262
3yEE2DnlGAjSNnOtZX9pHB,0.296
2UU5t5j325ofKGcg7oUQNh,0.659
2pxM1i3B5CpUZNTy8laF3h,0.126
785t3poQsvdkSeH5xGA9R4,0.547
54X78diSLoUDI3joC2bjMz,0.189
5EtatXh9iZ8WedmEINyqoM,0.939
75vzHroJkJWv0AvwzWv1zU,0.874
5vtXtPjH9NBC79ZOuTHYrF,0.694
2k5KOQ6Pzj1QpBbf6D7l6F,0.0313
1tdzaNpDYKHHsyWVgA9tev,0.199
1axXQGqXwn5vIcEar3VWT6,0.719
5C1TucCRf4Vjjree1OItyv,0.512
0wNrbOXDIevja1t7JrCozX,0.582
0bZ52QzCCKfrfOqs7za6lI,0.234
0Ct4eTeTYKYsCHCaz8Whel,0.195
4O8xlS4FgYLcBkxlZIuSIT,0.221
0HabcySUJopbvVAVkoQPWG,0.748
62Yu8QL1g9pdbvN4XL9Rah,0.557
2gSVKxPDww9Eep5rdvtdem,0.609
603gnFhPIc4vscr4uIykIo,0.0724
5xM801uXVrqhUb0PzeSLvJ,0.814
6hIACcM3Uy4tEIG8VeJSRH,0.9
2fWVXXNvMNBbqhAiQCdZ2Z,0.334
6kuOcML4JpguqS0JEZ86jG,0.542
47Og9ynzFI88TuBO9SPAyj,0.339
6iz58z2LC8uHL3H2aiwX6I,0.516
0EhYGqH7kjogumPfbKWh0t,0.372
1e0bRYxNURnvAcXutJOP2u,0.0696
1fcTgybyjMO5RaojeggATc,0.837
3BoJR50vj4MfYLbnXiopSo,0.188
3dhjNA0jGA8vHBQ1VdD6vV,0.585
6hGryAWXd2OgTUcMindbnQ,0.133
65ZK2zk1YFTnaD7D4deD37,0.888
3iwQr7BZxjLbG392OlsH7c,0.51
2PZtKB8fDoDGLot27oUnWH,0.751
2oSTnhoG7xrIuIvrLrQFC3,0.644
2gnZad0pb6QtUqMLTj2AjI,0.745
3o9ngKgKc4uzsoMFrQoXsH,0.317
5zkR2vfAGuzLeOL7MNKYvk,0.744
6TXvoKlPKXxkokK41qY8Mb,0.127
4oe8gV8o1p0fz9AXu0GA7L,0.745
4rk0qHMI0PRnDgSDTBJaAo,0.797
01MBhRpvFkbeRwAp7gcF2W,0.69
0WB4O7GTXCELp8RC4xdakb,0.766
13RhKhfIq1mKOIX73D9DXA,0.387
3i5OzxkG824Xspp3sz4CU7,0.63
47PfRDUNmU0hu6LCfU8xNI,0.944
0zZfsoYKedT4GBKcmujjZo,0.984
03jdl5GTBhKsgB1Yw8mVPh,0.449
0ZmXimiqFhkChSISCgaYFg,0.754
6Nu5zwzPmUGa00EQCpj9ND,0.3
0IivDxXQl7iF32i5yFy5e4,0.0377
5GO4rpfnM2lghVqEulTJUf,0.812
2IrCguz7hzmBemot6GziWq,0.0529
0EkUPv7GnNz66gAZ0iVxCG,0.725
4iZZpdaDCFTSRi9xiEYy8A,0.564
7viJvsSKvbL4aBGmTzg4vi,0.218
23QEnDSZOxgdzcZYQRs7LY,0.802
3NNM8rlskOvhul2y9PDl8u,0.256
72nHswSA1ycvthWo5XaUHw,0.389
6uCWoA5vGrL3zYBTjRosYM,0.953
3CYwWDoKCBzdXngixnvwu1,0.836
6rGtDK3shJzOojQFruIfc1,0.967
0muDixEN4U9ZC6STjnvU13,0.332
2OaZPNDmdpQNAObAKwTGQx,0.33
4NXb9ohwcrT5hZ3HOdIN7c,0.792
0mnE2C6ksAYKOoFzDlxYmU,0.208
1NtMwloRp8OIVwWGipngkw,0.49
1BPD6Jw1f4URtTOqJ4Wacg,0.122
39REAuxiObo7PyZ0fXUIPq,0.85
6okeyftIRaavfbY7O3R1Yd,0.963
7jyTvIVsGkF1ZWskscCe4d,0.183
2gawXn44H4l6M5rUT26uZC,0.356
3OMpIoONQH8rSscaZLozFQ,0.457
3wYOGJYD31sLRmBgCvWxa4,0.472
6tLALP9mi7VbNC7s16iBRK,0.341
7f0AHjSVY7neKRBtA82v46,0.474
3JIqogHHQIQW1uJ5Yivb88,0.23
2cM5nJ7dNYyuc5ctX3cavz,0.823
2Fz5JxVtCRlmxTd64GISO9,0.238
3SSME22KikEJx7H5t2zvAI,0.386
3iAD903jI8tHlM6Cn1zMax,0.431
1UEKaf3j6eXeNbySz761lc,0.738
4DcAyA58a9WBd1BWHk8jNB,0.925
57gS5wJqIH6sbtBIIiioNY,0.948
3pUMsLZIy50bhHOR8K8EKG,0.718
1YGDRTeHX3egkIxdLxlOxN,0.249
1FA6RNjKMP7GSXn8Y9vbX4,0.524
6UEzGV76d96lYTA68iBO0B,0.648
4pzjnz8e405EfNRxzn7Zh2,0.811
3S8MFB68isPbRVgaU0MaIW,0.614
3HG3QFERdP3Q1b6VGahwWs,0.698
2QBm3SUcNLDHLBteJJR9z0,0.845
2xBsEFSHc5LbsWeTVK3yF9,0.901
6PJiaxg1lFSJFdMJrW7avo,0.73
5UHyRG3GlbkaTQz2V4AX80,0.405
6fd3mZrsVbe7N6whWrlZYv,0.398
4dN1BrUYkwoSgPLjw54rGj,0.333
3ZJCzu21KeYRtAjSyAYSuS,0.879
2dqb9irYObVzQ5irIX5P2B,0.309
3rRHk1YBerldB7Gj8KfjMn,0.148
1NlgPlfNodvQe872uzPZYE,0.669
2imeCEVWpza2OheK2KoANa,0.675
6lJl03rkDmbmP5dtmY7MiI,0.425
2Kz0UMkr3ThKzwmZd73rPA,0.26
6NIhm22UWaECPEdGm7VqEC,0.836
5iFhkFf9JLA3XiROdYsg1i,0.954
7C4jOWwOjxrVzv0Q8xlVCs,0.478
3s4x6utF6fEa5BT4j7XgOj,0.857
3gXwy8PyIFiNOUnq5Lvkh6,0.174
42nUHw9yX1ugVw4KIi3eLM,0.654
2JkM9jEtDBVEOtEQ5Ca7rE,0.497
3g32LU2wHBlVO5pMbsjfPk,0.321
2rEdmsqaSMd4Ci7oH0tMbH,0.318
1lh3TnDpfNBNfLfOWghNnp,0.925
4Z0fLhbKUbtT2MY1jszlzh,0.184
2zeAo1ddhjm1TioD77dDSV,0.452
012EeEbXqvDwKjXJdgjavJ,0.353
1BmVQ5RGqqtF5cnsv6cQYu,0.655
5de9Ho64dovuQI8Uhn5gPD,0.764
1bIEvOOqf2V3QBrFiClE3Y,0.506
3wtKovRRtvu6wbTjeKA26Q,0.326
6sqLEYDoCpEcQYlHGYjTTv,0.844
0Sr1buYAIXIHaYGIGKmfoN,0.43
4GRFOH8RYHh7X3b9sCUlYs,0.406
7Kh3HABFHxi7Bh7YAYY2NZ,0.719
3Q8Wf90G9uMIpHYGiA0dHc,0.254
6uvjYbsBmyMh8aEVYO8aWN,0.551
4HWa9DlDmLSB0ojUa64s62,0.629
5mFyDjMKMDqgCD1s2WcVI4,0.835
48R7CBEiVqh3c9UPn26JLr,0.373
4GDmAT5ZZyHdBo32UYDIvM,0.652
5oqxLuRvQFjV4k0orrXs5d,0.508
69NzdHeMBEKogF0xROuOIb,0.103
1bO8uJuYGQcLmC3CSyLqLy,0.523
2x3QOPnAfn57SFG8EOafDm,0.29
0Cf2ES9dzLYp0Sa9aCSttF,0.824
06jYyAmf4jhb7nxmUO1I6V,0.744
6Xuv39iEu7e9AluYQ6BY9X,0.197
4E7R6PhWqWWjsefcXlAcVO,0.421
1FIqqkU0cX144wGo5WoCP3,0.571
22mdba4RMpvKS3s4jLJNAe,0.229
4Kvz5bhHNYPSaGnQ7PsTBi,0.495
1eYeuup2M5BPpdtbR0qaOc,0.659
0ohywapZpSj2daXqC2jUKf,0.835
08OXkYqqvhE7vjTzA9fVKk,0.27
7dg8wpTVuIcffWo8GPP7Vt,0.568
5eSGQb4Ia7kLCMRE4uBHrv,0.194
4LRuYjrhMEhiuo5wa4XfYL,0.744
2xpvmhp8j0UL9mCEqB1U0L,0.67
6uYj7tlOYxcugtOC5WGKLS,0.782
1yqMgZNrevsWMLWfO2PRp5,0.0948
3M97fwKZfzvQ8xppMoQ7a0,0.734
7yOHHVY8AhsNt297yEcHVE,0.0763
6BDzQttUdcszjA8Fxqo1zQ,0.596
6Q0i9c5N8PbuA6fZT1SxKJ,0.872
43fJoZLfHSxi8QWWajrPRw,0.137
4XJhR31yvvrJl99caa0Xpj,0.365
2Vevs2eAQNNb7NTpKj5kqA,0.0901
3bE5slaVEfaDreqARl6k4M,0.292
6XRbRizO1Nqk4lvmwvGlXv,0.783
1nIyZKYmUsbEowiizbyr2Q,0.664
5eUDWbVY8d4h4GK7zmTfXZ,0.796
6a7RptxOL7EiTs0WNCjpeZ,0.489
5Xevyftg9SENov82JYXlYQ,0.567
0juPSJLFnLFim7BK6VzTes,0.293
6js4GbrJjNU0Kp5ipDQ9vc,0.592
7vQbuQcyTflfCIOu3Uzzya,0.806
5dyUA8LLCsPPD9xTtE4XKz,0.696
2PkqXRMFpp3jDTbHQMIaEt,0.436
7K3m80Gx8MmnSgLcKaLbzK,0.131
3sbBOn0ifcgoX3MfaTeFKr,0.821
00m7Q2wHED7wAbYq83XxOh,0.751
2uzchPY6uyXPEYFzWiT1rh,0.295
7EsBOdquFy3CgjSOhENAvw,0.148
7tefUew2RUuSAqHyegMoY1,0.352
3kZAm2TC74lBJFPDoV40Qc,0.265
1kerEoav1pEGNJzPBbjQuC,0.699
6m5LdqzYJPL8gNwwerAXjB,0.185
2CoVlwIqSE6fPW9jGLBo2C,0.439
2dFSHfajXOKzwMz8kEOI8y,0.173
5g9f8tdbqs0yesSoHeFo62,0.042
1LGqJ3nvxpVXDWpEzq4DJD,0.403
0zqtADiXLxVguYqaM8IMur,0.37
54kUpFkWB0TORHAYSNqgj3,0.702
5vMr5fkLJIk7u0hqQKcI2f,0.0171
5jiCGxWqwjkmtMcjPlnsgf,0.597
1aeIGRxOrdqB5nsFjYeSDn,0.928
0XXzChE5NEs2BHosMxeIe3,0.737
2KUO1gZPvCEAiaXtDK9oIA,0.524
30CnvMgamyV8oWQEwyCqsq,0.608
1FXpAf6Ed6vkBc6EkZHtGT,0.754
1h8Ztu1PGLDqMG1BLgWXQm,0.807
4aa2BNbNztu8eNEQZ1RYKF,0.215
3Zx2GCG2hdRpq4Yp2voPCR,0.48
17mpNHcEbIn0IxNoQL8FLS,0.658
5C3CUoOl0gg8uAI6wjiXMr,0.401
1cgdSRscVORILnQul7Z1vx,0.749
2m0Y2bU0aDj3ctdYCDEiH2,0.29
7F0dwqgKzlaIRrngChBRAc,0.362
0GEby4qrQknggdf2yxhkOU,0.574
1MyJzIJS8xpHgO9wYKcj86,0.5
7e5B1nPma4iVdt3S1t9Iyw,0.775
5ttALwsDsRkQNsRsE81JlB,0.878
69f4J5zQkPqzf9IZ36zNQL,0.0463
6vnrwKt74FgKtTm8Oy3eT9,0.711
1aJJzIpH3sdEREIcCWQkB3,0.15
6asGcO6EKrUePdplbsrMRl,0.802
6qvIlk4PQvYVGc9WzF78td,0.931
31cSVmU7ryky2C9twTSz8d,0.173
3QkZFwFfuWexKE0eXjqkxx,0.684
7JMgZlXvsm3RV6ZDq0DYvW,0.553
3gA6Lv0vMCS7TQCtKx6DTk,0.364
7DYbsqyCHJxBXAUvXyYQ6T,0.834
09qzRI951OVkXGCc33gzcT,0.898
5YeQoMo5py82YmqXMTjM5S,0.72
05Dk5gmvUGBCMT4xXSILJj,0.724
4rQ3KKrAh6frjDEqs5UiYh,0.139
0QfbuZrjcfyS8HqQ8d8xcs,0.372
3iE4AvyHU9h5krbslKpPul,0.39
1m5CWEhrH0MCiptI5HT1M6,0.933
7ubA4Si5rEOXQiGMJh1ZQA,0.592
6Rb4xFCy3Hh5MJ88ehLXdc,0.567
6CNVL9ZHb5F7BB8LUwuk3J,0.717
0ZfhFj3lE35k06IGt6tveF,0.0385
1O1mCVN5hue4lOOqd5EysZ,0.651
52wBOrIX3kkNe1KEALXOGy,0.608
2pX4FpOgwItRVPPUFdRcxA,0.961
0kbnsN5La8x5adu0AeebTT,0.966
5vnxFrKjeFmx5Pmw42g4dz,0.288
6SPUiPxl7zxMUIcB4FJu9P,0.213
3ngD3ZF6329UMZZx8zjATl,0.48
3b9nUNdxKxn0nkAjPoF0ii,0.116
7G4i4KGwm0U2mrLeoLDxEe,0.397
6FHXJu99aQAUnivEjPhuUR,0.284
1RdRQO0vu4sfc8UuqLKLL9,0.826
2po1BsNiJiikfGUc4Ywm7p,0.502
5ABPYW8rvRqKEHYQLHAtJ2,0.0376
7uHxQR0PlgeXX7hJjacLx4,0.549
5d2RF6e3LStIcuWrajN3PF,0.072
4RWAWUoPEcQk0QDj8JGmAz,0.552
6FGr6p4zu4hkXuLg70f00r,0.1
0xLRcC54BxwGkDw09zJqrS,0.92
0dqXpfjxtYhC8R5OEf53DP,0.233
0OalGM2ZDNKGGsjZjBpj24,0.886
0n1I8KDjS2HYeESQo4zPry,0.351
1DT8kiqsaluThzOk16UcqY,0.398
1Fye8VOMOlXxtBo02TpNWD,0.0387
1mnQiO568zXIrUncttTZGp,0.393
3YVPpVJvJG2EauXurPA90F,0.723
0R27nAo0BWm90ZxCLPCvhu,0.828
3SFE1gC6NQPIHHRLedEkt2,0.443
2e2heYBbXWRsDsUtTIVIaF,0.175
5sGNawDBNNLOUAEkmplQtl,0.359
4H5svmDLxyewNfImW5CJfF,0.271
4G6sunnUbGwwcvsXZeebjh,0.727
5AGAfMl2KDJOw7atI3IzLL,0.486
5eRNt1CDHfiTsKwEIQ87vA,0.102
0thLhIqWsqqycEqFONOyhu,0.88
5KzC2BnpZ3LATPVu12x25x,0.151
42TmGvz2meNpHYqhA6LLqt,0.471
0J54kbcYQpnkVtzX85JCaz,0.145
1Ji6733PMZJJOg1mL6rVnD,0.427
2kVFjxm8cAiigaKWsbATxs,0.224
6wXhtQMKDs3hnm3OXsWjOn,0.167
1du0DKiSdCsgTUimDsnKBZ,0.453
7LjIgalymblycgncqkSK5L,0.791
2Mfg6NeamrIYHe7NpnMcFu,0.742
2daz5cSUMul4An2vCSERJC,0.105
5DJhKbXvR8wcX2cZKmoMg0,0.0652
3bMNprrp2JDKZsGbiXpsJl,0.757
3ebfDw8WEbf0DxGh47R2lo,0.0979
56glzc2mZUIJwKsEjKqY8b,0.242
